,gameid,blue_top_player,blue_top_champion,blue_jng_player,blue_jng_champion,blue_mid_player,blue_mid_champion,blue_bot_player,blue_bot_champion,blue_sup_player,blue_sup_champion,red_top_player,red_top_champion,red_jng_player,red_jng_champion,red_mid_player,red_mid_champion,red_bot_player,red_bot_champion,red_sup_player,red_sup_champion,top_counter_winrate,mid_counter_winrate,jng_counter_winrate,bot_counter_winrate,sup_counter_winrate,result
0,ESPORTSTMNT01/1424074,0.4375,0.5,0.35714285714285715,0.45164835164835165,0.3333333333333333,0.4746268656716418,0.36363636363636365,0.5333333333333333,0.4375,0.5529411764705883,0.5555555555555556,0.46318289786223277,0.5555555555555556,0.46875,0.5555555555555556,0.4801699716713881,0.5555555555555556,0.4640250260688217,0.5555555555555556,0.2857142857142857,0.2727272727272727,0.5161290322580645,0.375,1.0,1.0,1
1,ESPORTSTMNT01/1421939,0.36666666666666664,0.42528735632183906,0.37142857142857144,0.5161290322580645,0.36363636363636365,0.42487883683360256,0.3939393939393939,0.4442916093535076,0.3939393939393939,0.4543010752688172,0.25,0.4749498997995992,0.25,0.4966216216216216,0.25,0.5259259259259259,0.2222222222222222,0.4640250260688217,0.25,0.4904891304347826,0.4,0.3888888888888889,0.5,0.3945945945945946,0.47191011235955055,0
2,ESPORTSTMNT03/1334965,0.45454545454545453,0.4885386819484241,0.5625,0.4574314574314574,0.45454545454545453,0.4666666666666667,0.45,0.4547069271758437,0.4,0.4940239043824701,0.4827586206896552,0.46318289786223277,0.48,0.4329608938547486,0.3,0.4315068493150685,0.1111111111111111,0.487778958554729,0.2,0.4573170731707317,0.4186046511627907,0.5384615384615384,0.3333333333333333,0.5299145299145299,0.3829787234042553,0
3,ESPORTSTMNT02/1381620,0.8,0.44976076555023925,0.5714285714285714,0.4817432273262662,0.6153846153846154,0.7272727272727273,0.5833333333333334,0.5681818181818182,0.8571428571428571,0.4543010752688172,0.5384615384615384,0.46741154562383613,0.52,0.45883777239709445,0.5384615384615384,0.4801699716713881,0.52,0.5204991087344029,0.5294117647058824,0.4797734627831715,0.45625,0.5,0.4217687074829932,0.6086956521739131,0.49830508474576274,1
4,ESPORTSTMNT01/1433375,0.5,0.3774104683195592,0.75,0.4817432273262662,0.7272727272727273,0.4954819277108434,1.0,0.4839650145772595,1.0,0.4940239043824701,0.6,0.4678362573099415,0.6,0.46808510638297873,0.6,0.5073375262054507,0.6,0.5021551724137931,0.5555555555555556,0.413447782546495,0.16666666666666666,0.475,0.52,0.4716981132075472,0.42857142857142855,1
5,6051-7686,0.6071428571428571,0.45901639344262296,0.6571428571428571,0.4574314574314574,0.6470588235294118,0.5,0.6538461538461539,0.4663805436337625,0.5833333333333334,0.48398576512455516,0.47058823529411764,0.5058365758754864,0.5,0.45454545454545453,0.48148148148148145,0.48214285714285715,0.5,0.47107438016528924,0.5,0.4797734627831715,0.4318181818181818,0.5,0.5256410256410257,0.42201834862385323,0.5076923076923077,1
6,ESPORTSTMNT03/1322347,0.45454545454545453,0.4618973561430793,0.7142857142857143,0.4954954954954955,0.7,0.48484848484848486,0.8,0.4663805436337625,0.46153846153846156,0.4543010752688172,0.36363636363636365,0.4604105571847507,0.4166666666666667,0.4886731391585761,0.0,0.5259259259259259,0.0,0.5204991087344029,0.0,0.4797734627831715,0.3898305084745763,0.5555555555555556,0.5909090909090909,0.5317919075144508,0.49830508474576274,0
7,6326-8049,0.14285714285714285,0.44976076555023925,0.25,0.4574314574314574,0.2857142857142857,0.47345132743362833,0.4166666666666667,0.4442916093535076,0.45161290322580644,0.4543010752688172,0.45454545454545453,0.4604105571847507,0.42105263157894735,0.5224586288416075,0.40540540540540543,0.4406779661016949,0.4444444444444444,0.5021551724137931,0.36363636363636365,0.4797734627831715,0.47619047619047616,0.5,0.35,0.5,0.49830508474576274,0
8,ESPORTSTMNT03/1333705,0.48148148148148145,0.45901639344262296,0.35294117647058826,0.4954954954954955,0.5,0.5,0.4166666666666667,0.47530864197530864,0.44,0.4543010752688172,0.5365853658536586,0.4604105571847507,0.5277777777777778,0.45883777239709445,0.5277777777777778,0.41379310344827586,0.5365853658536586,0.487778958554729,0.5277777777777778,0.4797734627831715,0.6111111111111112,0.5,0.4,0.5,0.49830508474576274,0
9,ESPORTSTMNT01/1415607,0.8461538461538461,0.4744186046511628,0.8181818181818182,0.4817432273262662,0.8461538461538461,0.4666666666666667,1.0,0.5868055555555556,1.0,0.4543010752688172,0.3333333333333333,0.46741154562383613,0.3333333333333333,0.45883777239709445,0.25,0.5073375262054507,0.3333333333333333,0.47619047619047616,0.25,0.44883720930232557,0.2608695652173913,0.4,0.4217687074829932,0.5,0.42857142857142855,0
10,ESPORTSTMNT02/1391068,0.4666666666666667,0.5170731707317073,0.42857142857142855,0.4574314574314574,0.2857142857142857,0.5,0.42857142857142855,0.4663805436337625,0.35294117647058826,0.4316546762589928,0.0,0.46741154562383613,0.0,0.5129533678756477,0.0,0.5073375262054507,0.0,0.5204991087344029,0.0,0.44883720930232557,0.5384615384615384,0.5,0.4642857142857143,0.5317919075144508,0.13333333333333333,0
11,ESPORTSTMNT01/1435337,0.6,0.3774104683195592,0.5,0.45164835164835165,0.5217391304347826,0.5,0.5,0.5868055555555556,0.3333333333333333,0.4940239043824701,0.5,0.4125874125874126,0.5,0.49870801033591733,0.5384615384615384,0.5060975609756098,0.5,0.4728213977566868,0.5,0.5690376569037657,0.3409090909090909,0.5454545454545454,0.55,0.5652173913043478,0.5769230769230769,1
12,NA1/3476701640,0.30434782608695654,0.5508982035928144,0.4090909090909091,0.5163934426229508,0.3125,0.4666666666666667,0.46153846153846156,0.43103448275862066,0.2857142857142857,0.4543010752688172,0.4782608695652174,0.46318289786223277,0.4375,0.4339622641509434,0.5,0.5073375262054507,0.5,0.47107438016528924,0.5,0.515625,0.7,0.4,0.5,0.4339622641509434,0.3333333333333333,0
